pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout
d251e2f0-2b1a-11ee-9686-dd18a194525c,2023-07-25,92,A,R,R,5,1,2,2,0,678887,83.26262,4514.583686,47.290491,-15.852036,NA
d255d310-49f1-11ee-952a-e55b2e3bb309,2023-09-02,88,A,R,R,4,0,1,0,2,678875,79.24976,2739.613109,30.377056,-9.720782,NA
d2946e1d-b642-3d9a-af5b-6ff37c504166,2023-09-14,85,A,R,L,6,1,2,2,0,673210,88.5781,2477.83,33.3287,-17.0596,NA
d2b276d0-116e-11ee-9b78-6fd61b3d2f5b,2023-06-22,75,B,R,R,5,1,2,1,0,679024,78.85149,5184.838215,33.620948,52.151204,NA
d2cb0f30-e3cc-11ed-85e2-f903a8ff8107,2023-04-25,52,A,R,R,4,1,1,2,0,672656,91.91281,1015.311892,13.034384,-17.425422,NA
d2fb6930-3248-11ee-a0a5-197d5bddcc1d,2023-08-03,80,B,L,R,7,0,1,0,1,673687,92.95527,2650.176132,23.690208,22.757296,NA
d3130710-10a2-11ee-8d40-6bcef09cc4c2,2023-06-21,78,A,L,R,9,0,1,1,1,672656,93.84128,2715.442082,22.675061,39.104479,NA
d3582d10-1ded-11ee-ab32-05a2b41c12a6,2023-07-08,86,A,R,R,1,0,1,1,1,673519,73.48716,3211.329239,39.00892,-3.58864,NA
d377cd10-3a07-11ee-b9e0-df789a7126bb,2023-08-13,76,B,R,R,2,0,1,0,2,678972,95.14853,4913.844199,45.39924,-8.065788,NA
d2c4e9e0-ff45-11ed-8462-4d8f1651d8e6,2023-05-30,85,A,L,R,4,0,1,1,2,679022,105.58177,2816.999639,14.296207,37.496505,NA
d2cfdcc0-e793-11ed-a66b-2f26fb528214,2023-04-30,60,B,R,R,1,0,1,2,2,673687,76.0879,3298.203514,20.212642,19.729017,NA
d30782d0-0735-11ee-b07f-efb2c1cd807c,2023-06-09,91,A,R,R,7,0,3,2,2,673519,102.31865,2183.778902,20.191986,-36.713781,NA
d1fa5b60-dfdf-11ed-a42e-effd9eaca3e7,2023-04-20,66,A,R,R,7,1,0,1,0,673187,84.87784,1451.482813,24.573517,-16.912139,NA
d22d4830-1938-11ee-a80e-8dfb5d4394da,2023-07-02,95,A,R,R,4,0,2,2,0,678887,74.52067,4303.576463,42.620457,8.618474,NA
d285d5f0-3728-11ee-bb8a-1f51f09c0afb,2023-08-09,81,B,R,R,5,0,2,0,2,679024,82.72856,4131.218282,24.173921,20.10673,NA
d2e42580-0bd9-11ee-b652-09eeed653121,2023-06-15,62,B,R,R,3,0,0,2,2,678575,113.45069,2502.697882,18.903568,-28.092855,NA
d38af770-3bea-11ee-8e7e-d3ecac3faa91,2023-08-15,101,B,L,R,7,0,1,1,2,679024,90.79438,3633.352884,16.323627,-20.806406,NA
d3936c70-e636-11ed-9740-0b3a3382f5ef,2023-04-28,65,A,R,R,6,1,1,0,0,678887,90.99457,4914.03123,31.59754,48.99143,NA
d3fe9b80-f6b7-11ed-9344-1b04fec7c5be,2023-05-19,58,A,R,R,7,0,0,0,2,672656,95.05901,1487.157654,14.601949,1.739167,NA
d43516d0-3d6e-11ee-9f97-d917afa543cc,2023-08-17,83,B,R,R,2,0,1,2,0,678928,99.43847,2318.592021,25.773019,-9.454605,NA
d32d7fe0-0d60-11ee-8be5-11a1dde2b727,2023-06-17,88,A,L,R,5,0,2,2,0,673643,94.74866,2652.876883,14.963849,-2.622361,NA
d3568440-3c8a-11ee-98e6-6db03f565c4e,2023-08-16,86,B,R,R,2,1,1,2,1,678179,87.70061,4173.382004,31.378817,9.868419,NA
d37b6a90-04d5-11ee-8d0a-a97693e175fc,2023-06-06,80,A,R,R,9,1,1,1,0,673331,108.40472,2499.497632,11.205648,-34.777531,NA
d38759d0-1ac0-11ee-8783-653066bedc30,2023-07-04,90,A,L,R,3,0,2,1,0,679032,78.10677,2489.812093,33.836162,32.512782,NA
d3d5f890-eeda-11ed-9d43-3f81bd8c6538,2023-05-09,86,A,R,R,8,0,0,2,0,673519,81.12606,2885.266368,39.434086,-1.869885,NA
d2e9a120-30e3-11ee-b004-eb800e744386,2023-08-01,104,A,L,R,10,0,1,2,2,678937,79.80455,4010.880017,27.140569,-56.049643,NA
d30b3740-e552-11ed-94e2-1d920f8ee1d6,2023-04-27,68,B,R,R,2,1,0,0,1,678932,97.27306,3472.738722,31.076901,-4.179474,NA
d31db520-e3a2-11ed-81f1-47e110d132a5,2023-04-25,54,B,R,L,7,1,1,2,2,679024,87.30522,2164.28158,20.729628,-24.587268,NA
d338cba0-dfdb-11ed-a42e-effd9eaca3e7,2023-04-20,66,A,L,R,5,1,0,1,1,673187,83.82704,3802.046138,30.394027,-51.4839,NA
d43562c0-116d-11ee-9b78-6fd61b3d2f5b,2023-06-22,75,B,R,R,4,0,1,2,0,679024,87.71036,4846.434415,36.43171,21.100622,NA
d4413fb0-46cd-11ee-95f9-73b5f6eef3c7,2023-08-29,71,B,R,R,4,1,2,1,1,679388,92.26855,5046.9122,37.250427,37.014001,NA
d4865c60-3d74-11ee-9890-19f960b7605c,2023-08-17,88,A,R,R,10,0,1,0,1,672656,88.26371,3076.252534,16.053569,15.776236,NA
d49f7670-e48f-11ed-9324-ddc7807aee95,2023-04-26,59,A,L,R,4,0,0,0,1,679072,106.58888,4803.040118,40.058839,9.284492,NA
d4bb1690-1c7b-11ee-a9fa-8f0fcc7df908,2023-07-06,82,B,L,R,7,1,0,1,1,673687,92.2393,1401.061254,17.839503,-9.082631,NA
d44a5100-3722-11ee-99b6-d176e29ef503,2023-08-09,88,A,R,R,7,1,0,0,2,673519,100.83029,953.689053,14.676169,1.183234,NA
d48dc6d0-da55-11ed-a9e0-15a080999265,2023-04-13,81,B,L,R,2,1,3,2,0,679411,90.51448,5058.954511,46.509014,-6.345285,NA
d497cc50-db2e-11ed-ae7f-018b1bbad4c4,2023-04-14,67,A,R,L,6,1,3,2,0,673643,103.51311,1239.52532,13.691121,-16.693205,NA
d247f160-2f0b-11ee-a022-4966cc50b95b,2023-07-30,82,B,R,R,4,1,1,1,0,679391,76.32892,3904.752194,27.734499,5.009866,NA
d37f7960-4859-11ee-8522-295c683621ee,2023-08-31,72,A,R,R,5,1,3,2,0,679022,97.46864,3903.861549,52.618273,-17.163004,NA
d38124f0-efa2-11ed-bf86-a3a8e45f9828,2023-05-10,72,A,L,R,8,1,0,0,0,678887,97.53534,3508.172869,27.620549,-18.994007,NA
d3d4eb10-f1e3-11ed-9039-a3d73d60c656,2023-05-13,80,B,L,R,1,0,2,2,1,678847,93.26242,1778.684423,27.218931,20.634448,NA
d3ea26a0-f80b-11ed-a8a9-8f5dc365662d,2023-05-21,70,A,L,R,5,0,0,0,1,672656,94.46855,4254.238731,16.053032,-28.471843,NA
d3ead5f0-4225-11ee-aaa8-95199e8e3b31,2023-08-23,92,A,R,R,8,0,0,2,0,678875,82.59019,4766.574303,27.05567,29.326212,NA
d1a7ce90-10b3-11ee-ba75-016c87e6cd5b,2023-06-21,68,B,L,R,8,1,1,1,0,679024,91.77851,4127.999482,42.661371,4.677655,NA
d1cf1430-f81e-11ed-b6b7-ff87a15a8686,2023-05-21,73,A,L,R,10,1,2,1,1,679072,100.18515,1476.730409,11.643835,-5.791556,NA
d2040d40-e49e-11ed-81f1-47e110d132a5,2023-04-26,68,B,L,R,2,0,1,1,0,679024,103.27674,2045.010787,11.945747,-12.632683,NA
d4123490-da5d-11ed-a9e0-15a080999265,2023-04-13,81,B,L,R,6,1,2,0,0,679411,101.75085,2898.500482,16.632867,39.646334,NA
d4198720-fa94-11ed-8c07-a13521acd534,2023-05-24,70,A,R,R,8,0,0,0,1,679022,95.08012,2796.186135,16.266851,14.965867,NA
d423aea0-f515-11ed-b061-8bb8d98b6f87,2023-05-17,56,A,L,R,6,0,1,1,0,673187,78.43954,1953.993681,27.910343,33.337918,NA
d4ab5300-3bd3-11ee-82aa-f3688fcd920e,2023-08-15,83,B,R,R,8,1,1,1,0,678972,81.08229,4796.760011,38.156607,4.41254,NA
d3feb770-30df-11ee-bec7-d18c3a2de802,2023-08-01,74,B,R,R,3,1,0,1,1,678928,84.41022,1362.318555,19.409632,-22.204931,NA
d411b730-3274-11ee-9eed-a1b95107d18c,2023-08-03,73,A,R,R,8,1,0,1,2,673643,82.28401,5468.421629,36.719072,17.870435,NA
d42f5840-0bdb-11ee-925c-911ba9170ad7,2023-06-15,72,B,R,R,3,0,0,2,2,672591,93.74414,1940.70755,19.044853,-25.251953,NA
d438288d-e496-33ad-8f89-944166dea42e,2023-07-03,89,A,L,L,7,1,0,0,2,673210,67.7942,1861.18,33.0067,-163,NA
d2041460-0015-11ee-bd4c-6586d26e9f49,2023-05-31,89,A,L,R,4,0,0,2,2,678887,86.75695,4543.247226,38.557172,-42.645,NA
d2088050-e3bd-11ed-9fa6-4fc219e08a23,2023-04-25,54,B,L,R,1,1,1,2,1,678932,82.00659,4804.01085,34.189907,-53.222171,NA
d2203ab0-2d82-11ee-af20-7b08b33633d2,2023-07-28,75,B,R,R,1,1,2,2,2,679387,86.30012,1839.210578,21.412896,-0.046693,NA
d267aed0-2c20-11ee-9ff6-6b2d1b51cf2e,2023-07-26,95,A,R,R,8,0,2,0,0,678887,98.72375,1550.631743,19.338068,-6.509007,NA
d26d9a60-0b33-11ee-8d42-77f929dc97fc,2023-06-14,64,B,R,R,8,1,0,1,2,679387,74.367,NA,41.968824,17.564482,NA
d2739fb0-4de0-11ee-a5e5-c5bb93b6bde1,2023-09-07,85,A,R,R,5,1,0,1,1,679032,91.07688,2226.513483,14.997168,16.422085,NA
d2a56c70-3eea-11ee-b748-3531f989df87,2023-08-19,83,B,L,R,3,0,0,2,2,678179,81.06727,3544.825207,29.386609,-45.955102,NA
d2aeabf0-34bd-11ee-824c-2bc7941c92e4,2023-08-06,89,A,R,R,5,0,0,1,2,672765,93.177,1355.886654,14.36571,8.488113,NA
d32a2c50-49ec-11ee-9443-2dfc612d8345,2023-09-02,81,A,L,R,3,0,0,0,1,679022,83.77336,4117.755595,27.744061,-26.258381,NA
d2975720-1091-11ee-8d40-6bcef09cc4c2,2023-06-21,78,A,R,R,2,1,1,0,2,672656,95.26054,1213.184972,20.858511,4.174504,NA
d29dc510-e576-11ed-9cb0-c397bb80cdf7,2023-04-27,63,B,R,R,5,0,1,1,1,679387,93.85643,3547.928765,26.26494,13.574753,NA
d2d28500-fd01-11ed-a9d5-51c677fb1104,2023-05-27,84,A,R,R,8,1,1,1,1,678887,88.20982,3585.268474,23.666363,29.822145,NA
d3595d20-da63-11ed-9f17-c375749e8823,2023-04-13,76,A,R,R,8,0,1,0,2,678887,92.51872,1932.496478,14.704724,-27.729484,NA
d37362b0-df22-11ed-9e07-d951b2e4d818,2023-04-19,50,B,L,R,5,0,0,2,2,678928,99.69403,3318.297444,23.84155,-9.511138,NA
d399ed00-ead4-11ed-8af4-ad6f545833b2,2023-05-04,63,B,L,L,6,1,2,2,1,678575,89.97622,5051.197724,23.438938,-46.140887,NA
d3b2c5d0-05a7-11ee-8acb-6182f44458f0,2023-06-07,80,B,R,L,3,0,0,1,0,678928,84.83777,2769.304134,25.974477,-33.695062,NA
d3b2e760-db2a-11ed-a915-ade0aa9a9d10,2023-04-14,67,B,R,R,6,0,0,0,0,678699,108.73,1392.677532,9.578709,0.897832,NA
d3cd8fd0-19ea-11ee-8cf0-c7bc46d8e8b7,2023-07-02,88,A,L,R,7,1,0,1,0,679072,106.07866,3104.692675,21.779625,33.347576,NA
d3f03870-31a3-11ee-a175-075dd4ab6488,2023-08-02,96,A,R,R,7,1,2,2,0,672765,100.12613,4752.152609,34.275218,15.667135,NA
d4002070-486c-11ee-bb01-eb3ffd982c8e,2023-08-31,71,A,L,R,9,0,3,1,1,673187,106.09423,3701.159458,32.360688,-4.549618,NA
d4a7e050-283a-11ee-8dc1-f7af93342027,2023-07-21,74,B,R,L,3,1,2,1,1,678928,71.68072,3114.728758,26.078837,7.775816,NA
d43037d0-115b-11ee-b56c-2722f92d96d6,2023-06-22,89,A,R,R,1,1,3,2,2,673519,100.99736,2186.100292,34.747747,-13.729423,NA
d440fc34-a516-3223-8a0a-9b2ec585de6f,2023-05-30,81,A,L,R,3,1,2,0,1,673210,98.1052,3536.68,40.2122,5.43325,NA
d4478070-421b-11ee-b96c-f5ea301adf88,2023-08-23,96,B,R,L,5,0,1,2,2,672591,69.97995,3293.846267,19.543698,-0.16961,NA
d448d641-4640-3643-9986-82be0e7a2b3f,2023-06-01,83,A,L,R,9,0,1,0,0,673210,70.14,3842.04,55.884,-141.933,NA
d453dfc0-2b62-11ee-8eb0-2f2525e9dc36,2023-07-25,68,B,R,R,5,1,1,1,2,679387,97.54758,1705.840928,24.538016,-22.409691,NA
d29c40e0-4de1-11ee-944a-83d6716670da,2023-09-07,99,A,L,L,4,1,0,0,2,678922,92.39677,4394.725066,18.025431,-24.59208,NA
d2e09eb0-109d-11ee-acc3-c50ad1d0cbe8,2023-06-21,76,B,L,R,1,1,2,0,1,673495,81.06744,3779.77609,32.406323,-21.031981,NA
d3131900-2699-11ee-b285-29f1778442d3,2023-07-19,80,B,R,R,8,1,1,1,2,679388,85.60867,3319.927512,16.472435,32.57182,NA
d3142790-ed0b-11ed-90f2-619a232c0a42,2023-05-07,55,B,R,R,7,1,0,0,0,678575,97.40989,1280.49661,13.002923,-6.892458,NA
d3240b70-33eb-11ee-879d-513106227c21,2023-08-05,74,B,R,R,1,0,3,2,2,679391,78.50111,4013.47699,20.116228,42.298123,NA
d351e4b0-e3c7-11ed-ab5c-bb15286efb37,2023-04-25,70,A,R,R,1,1,2,2,2,672765,86.90876,4883.331339,45.808229,-8.764565,NA
d3520c20-0b21-11ee-92a3-e3ea0e50641e,2023-06-14,75,A,L,R,9,1,0,1,0,679072,74.79568,3558.170649,44.482633,-10.689818,NA
d367f920-fa8e-11ed-8c07-a13521acd534,2023-05-24,70,A,L,L,6,1,1,0,1,679022,89.61121,4150.969185,40.460027,-3.61537,NA
d36b2280-1a00-11ee-a50e-ef52acd35539,2023-07-03,93,A,R,L,5,0,0,0,1,678887,88.04133,4003.174146,26.423776,44.589843,NA
d3370f40-4f6b-11ee-9673-a5a2942379f0,2023-09-09,70,B,R,L,3,0,2,0,1,678932,73.88711,4544.026861,42.233918,157.517558,NA
d3ac1f90-348d-11ee-8653-b710433f2f78,2023-08-06,82,A,L,R,7,1,0,2,1,679022,82.34066,1741.190405,26.372389,5.074126,NA
d3d0b370-16d1-11ee-b7c6-cf065f7f2200,2023-06-29,83,B,R,L,1,1,0,1,1,678966,97.01579,2312.899614,23.084038,-41.537851,NA
d3edbed0-3250-11ee-acbd-5fcbf155dad6,2023-08-03,83,A,L,R,1,0,0,0,2,679022,87.40408,2085.654354,20.090994,10.155625,NA
d3f79f60-49f5-11ee-ba4c-b9a847794cf3,2023-09-02,87,B,L,R,6,1,0,0,0,678972,92.74072,1231.296658,20.624155,11.767149,NA
d44f0630-42fa-11ee-9288-ad5ac7dcdbbd,2023-08-24,77,B,R,R,6,0,0,1,2,679387,99.24066,2618.521277,32.189212,-14.075242,NA
d4a71790-4155-11ee-91a8-37ffd486a83a,2023-08-22,96,A,L,L,7,1,0,0,0,678948,65.45831,1558.156258,23.559174,5.432997,NA
d4af8670-16ec-11ee-841f-dd925fbf72e1,2023-06-29,92,A,R,L,7,1,2,0,2,673643,80.01637,2984.238876,35.260565,-43.07187,NA
d38d0407-5b07-3b67-9b3e-0a5d97285589,2023-06-22,87,B,L,R,2,0,1,1,2,678921,71.576,2485.24,39.2017,-167.139,NA
d3b10dc0-2cdb-11ee-8220-eb568bcb2bd0,2023-07-27,93,B,R,R,2,0,2,0,2,678699,87.84879,2050.219432,17.055212,5.761479,NA
d3e7057c-c7ac-30a5-ade2-ce42b51f4bfa,2023-05-24,81,A,R,L,4,0,1,1,2,673210,75.2409,3227.67,45.6046,104.212,NA
d3ff8690-e6f8-11ed-9b94-15e44ef3e98a,2023-04-29,82,B,R,R,5,0,1,1,2,679024,90.02146,2620.653509,24.454974,0.016076,NA
d40a60f0-eed8-11ed-9e8e-55aed7b0025b,2023-05-09,89,A,R,R,9,1,0,0,2,678887,95.74637,4313.483402,36.46965,3.528289,NA
d4155af0-e186-11ed-8de3-f57f84fb3ae6,2023-04-22,66,B,L,R,4,0,1,0,0,673495,86.51591,2368.96612,31.374839,18.627036,NA
d4245ab0-e0b8-11ed-ab48-ad38673019f6,2023-04-21,67,A,R,R,9,0,2,2,1,673519,92.3057,3905.662233,40.15853,-9.091534,NA
d4247d90-49ba-11ee-8740-6b1818c50414,2023-09-02,74,A,R,R,4,0,1,0,0,678913,80.46165,3068.830872,38.525955,-15.080579,NA
d450ef70-4d15-11ee-a7c5-4b14cdb87c6e,2023-09-06,82,A,R,L,2,1,0,0,1,673643,93.28942,2429.744716,21.065199,-29.035477,NA
d4d81bc0-185a-11ee-8396-c3794f95e3f1,2023-07-01,70,B,R,L,6,1,2,1,1,679387,79.35205,NA,43.816747,-17.345045,NA
d4f151e0-e21c-11ed-930b-414556621534,2023-04-23,42,B,L,R,4,0,1,2,2,679391,87.54805,3961.400108,23.51067,-18.289333,NA
d4f335f0-ec49-11ed-8525-67b14bb59c84,2023-05-06,67,B,L,L,1,1,0,1,0,672591,97.19776,2312.159334,25.213187,-2.051139,NA
d5057de0-0be4-11ee-b652-09eeed653121,2023-06-15,62,B,R,L,8,0,0,0,2,678575,97.97244,2107.012214,14.853839,8.322495,NA
d50a3b60-46d5-11ee-93a2-3b07ad3d19de,2023-08-29,72,B,R,L,1,1,1,0,1,673495,85.99844,2064.428573,18.493574,-10.804174,NA
d52d7c90-07e4-11ee-9946-7baaa412a7f0,2023-06-10,82,A,R,L,1,0,1,0,0,673331,104.32506,2771.408233,22.584884,3.350361,NA
d4ae6fa0-eae7-11ed-9110-5ddf930f8711,2023-05-04,53,B,R,L,2,0,0,0,0,673687,87.04867,NA,25.091531,-1.690595,NA
d4b6ee10-6339-303c-bcc8-41d81d5823f4,2023-09-15,86,A,R,R,5,1,1,1,1,673210,83.7832,5246.84,61.7395,106.703,NA
d4ec1ea0-2821-11ee-8635-472992cff625,2023-07-21,94,A,L,L,2,1,1,0,2,678948,87.90889,5377.876576,46.255386,-52.639691,NA
d4eea360-d4e2-11ed-afe7-8d9271c141b7,2023-04-06,53,A,R,R,6,0,1,2,2,678875,87.4021,3270.84,37.6147,-10.8549,NA
d4f1b7b0-4de3-11ee-944a-83d6716670da,2023-09-07,99,A,R,R,4,0,3,2,2,678922,93.70893,3873.680449,35.490243,-22.260526,NA
d4f2f1a0-01af-11ee-b961-6d2c73b6e922,2023-06-02,88,A,R,R,8,1,1,2,2,678948,65.60049,2296.372914,35.312508,-11.351335,NA
d513d240-f9bb-11ed-91a5-b5cde8043c06,2023-05-23,56,A,R,R,4,1,0,0,0,678913,85.8923,4366.867357,38.150548,8.488211,NA
d54148f0-3d69-11ee-9a73-458f0c58c55e,2023-08-17,88,B,R,R,1,0,1,2,1,673495,89.88611,1502.649879,17.693733,-14.766493,NA
b7a28200-2694-11ee-9b64-c13e3090d409,2023-07-19,88,A,R,L,2,1,3,0,2,673643,104.87358,3307.642703,34.532845,-24.16806,NA
b7d24400-325a-11ee-945d-bd60a65271b1,2023-08-03,100,A,L,R,2,1,2,1,2,678887,68.40986,4077.283575,36.427709,-39.468002,NA
b80b8620-4466-11ee-9d9a-c50094b59525,2023-08-26,73,A,L,R,4,1,2,0,2,678913,99.95131,3497.419194,35.481803,-2.557318,NA
b8480840-240c-11ee-b3eb-fdae729ad638,2023-07-16,88,A,L,R,4,0,2,2,2,672656,89.21588,2500.768286,13.638955,-10.171668,NA
b8829dd0-46ca-11ee-936f-91ccd38b0dba,2023-08-29,77,B,R,L,2,0,2,1,2,672591,89.87805,4697.972918,29.02068,23.955002,NA
b88db410-fa9c-11ed-a809-cbabee512470,2023-05-24,81,A,L,R,8,1,0,0,0,679032,105.02006,1333.567698,18.328274,12.71907,NA
b8c98720-04b9-11ee-a956-c7623a8039f7,2023-06-06,63,A,L,R,2,0,2,2,1,678913,87.31693,4251.280907,44.437807,18.114842,NA
b8ce6470-1233-11ee-915b-a3962369de18,2023-06-23,81,B,R,R,1,1,0,1,0,679024,86.26917,5686.109998,41.819177,47.816845,NA
b8dbd1d0-e558-11ed-84fb-6fe8f14fee33,2023-04-27,68,B,L,R,3,1,1,1,0,679411,99.40145,5847.697738,18.97084,3.100837,NA
b94c1830-31a9-11ee-aa0a-73da94493a91,2023-08-02,83,B,L,R,4,1,1,1,0,673687,99.53984,2520.093562,35.776093,14.83885,NA
b9907ea0-1ac8-11ee-8783-653066bedc30,2023-07-04,90,A,L,R,6,0,3,2,2,679032,103.54103,2653.468568,32.02898,19.839384,NA
b9b6f1e0-1242-11ee-915b-a3962369de18,2023-06-23,81,B,L,R,6,0,1,1,0,679024,97.96601,2361.036544,22.277669,-14.082664,NA
d4bfab60-04ca-11ee-b57f-4d183a4ef71a,2023-06-06,80,B,R,R,5,0,1,2,1,678932,67.02745,3665.124137,42.16196,-1.873793,NA
d50a3c60-e793-11ed-8d79-e969d509069e,2023-04-30,60,A,L,R,9,1,2,2,2,672656,109.68602,3431.213097,15.09294,45.197147,NA
d521b5b0-d5b0-11ed-adf0-ebde58510b41,2023-04-07,46,A,R,R,9,0,0,0,2,673187,85.579,3335.13,31.7683,-54.7957,NA
d527a490-08b2-11ee-8acb-6182f44458f0,2023-06-11,65,B,R,L,4,1,0,1,1,678928,92.77714,2719.399751,20.613867,-41.065836,NA
d55342d0-0e20-11ee-be28-7988060712e1,2023-06-18,76,A,L,R,8,0,1,1,2,678875,78.12372,4921.223718,25.46024,-41.765002,NA
d5712b10-1091-11ee-af8e-99e8dc9a5562,2023-06-21,83,B,R,R,6,0,0,0,0,678932,88.50217,5372.8182,36.551196,43.738999,NA
d5c90260-fc35-11ed-ab78-7bdd86c20515,2023-05-26,74,B,L,R,1,0,3,1,0,679024,87.38846,5246.676482,40.646102,0.880427,NA
d5e162d0-f4d6-11ed-8a73-cbd45d78d797,2023-05-17,66,B,R,R,1,1,2,2,2,679411,88.50624,4931.435057,31.452596,5.641162,NA
d5ec3fc0-5011-11ee-823b-45b57e01856f,2023-09-10,82,A,R,L,4,1,1,1,2,678887,85.35825,2381.495542,32.154397,-15.735467,NA
d5ed36e0-dfd3-11ed-94f9-197476bfe9c2,2023-04-20,55,B,R,L,1,1,2,1,0,678972,87.64306,4765.29722,51.995878,-17.258237,NA
ba0286f0-1c60-11ee-b1e8-997cb76124a8,2023-07-06,84,A,R,R,8,1,0,1,1,679022,76.76315,5319.064024,52.329062,50.739378,NA
ba350890-d8c8-11ed-aed5-d7cfa0ef54db,2023-04-11,74,B,R,R,5,1,0,2,2,678932,109.08106,2509.262033,23.649131,1.584629,NA
d64e8d90-3a24-11ee-a94e-e312645e0ded,2023-08-13,98,A,R,R,5,0,0,1,0,678948,92.69523,4331.824765,12.74378,28.486396,NA
d5667b70-420f-11ee-96db-2ddfe922680e,2023-08-23,93,A,R,R,2,1,0,0,1,679072,94.86595,3986.815884,39.996613,-4.521048,NA
d5934f20-19ff-11ee-8e0b-537f51ca0536,2023-07-03,92,A,L,R,6,1,0,0,0,678948,97.57342,4219.710168,39.86862,15.122799,NA
d5a56c70-e3d9-11ed-8b63-338ac8f7b4d2,2023-04-25,55,B,R,R,1,0,0,1,2,679387,95.69204,2024.945195,14.951734,7.266901,NA
d5a65e30-0fc8-11ee-bc2b-1bc0aed2c035,2023-06-20,91,A,R,R,1,1,0,1,2,673519,75.20483,4337.007035,43.424486,-17.889726,NA
d5f0b4d0-2cec-11ee-aacb-bd85863bd12c,2023-07-27,75,B,L,L,1,0,1,0,1,679387,70.81885,NA,38.659432,7.777411,NA
d66d7460-4a84-11ee-9101-b943dde65ca1,2023-09-03,85,B,L,L,1,1,0,0,0,679411,82.95675,4342.682113,56.808647,16.224064,NA
d55dbbd0-4d26-11ee-aff9-4bc504d6662d,2023-09-06,75,B,R,R,5,1,1,0,2,673687,109.10117,950.562976,15.169168,-6.478664,NA
d561c240-ed25-11ed-b81e-2787a4774b60,2023-05-07,58,B,R,R,8,1,0,2,2,673687,94.9958,2720.527118,26.499802,5.724455,NA
d56e2720-5598-11ee-9630-05b7831feab4,2023-09-17,77,A,L,R,9,1,1,1,0,672765,89.98125,3685.568639,19.707694,-34.745253,NA
d5889c90-3270-11ee-9eed-a1b95107d18c,2023-08-03,73,A,L,R,7,1,2,2,0,673643,89.97176,1938.146681,26.918466,26.826901,NA
d58c96d0-f76d-11ed-9564-e983c23f85ca,2023-05-20,74,B,R,R,6,1,3,1,2,678847,110.50805,1756.19215,12.76221,15.263832,NA
d592629e-582b-32bb-92e1-efbb2bb0a917,2023-06-04,78,B,R,R,8,0,3,2,1,678921,98.1877,1188.09,17.7383,7.0439,NA
d5a03560-0590-11ee-ad44-dbea6299409a,2023-06-07,80,B,R,R,2,0,0,2,1,678972,92.45884,2007.267047,25.878569,-7.894092,NA
d5a34890-5432-11ee-addc-d742e47a7883,2023-09-15,78,A,R,L,7,0,1,0,2,679072,105.51333,1028.839095,15.267583,-14.252686,NA
d5a95310-3ee9-11ee-8ba9-f3b9ad11662f,2023-08-19,88,A,L,R,1,0,0,0,1,673643,95.54696,1034.21369,18.26638,10.861519,NA
d6fd2920-1b90-11ee-b740-fdf717f93745,2023-07-05,88,B,L,R,2,1,1,1,0,678699,107.05419,1671.352171,11.664235,29.923028,NA
d7603470-51b9-11ee-88cc-9be760b66486,2023-09-12,66,A,L,R,2,1,1,2,2,678913,92.76827,2285.585176,36.778219,18.360952,NA
d7834de0-535b-11ee-aaf1-cd3da7631ef3,2023-09-14,67,A,L,R,5,0,0,1,0,679022,102.33553,2367.330952,26.424586,26.655697,NA
d7c9f630-dbee-11ed-ab9d-4bd6f3ccbec2,2023-04-15,79,A,L,R,3,1,0,0,0,678922,82.75067,4715.404174,45.467582,-38.2926,NA
d7e929b0-535d-11ee-b805-f1f8ebc51bc6,2023-09-14,78,A,R,L,2,0,2,1,1,672656,92.68904,3268.461468,35.805866,-33.009804,NA
bb1dc120-08bb-11ee-905a-a78ce78efaf5,2023-06-11,68,A,L,R,6,0,2,1,2,679032,100.63266,4499.917843,46.66357,7.122773,NA
bb235ee0-f511-11ed-8aa6-59bf19ad08f8,2023-05-17,77,A,R,L,2,1,2,2,0,673331,90.5272,1992.406904,25.320116,-28.043956,NA
d4c024f5-9ce8-322e-b9aa-24aec2e43c9d,2023-06-02,82,A,L,R,4,0,0,0,0,673210,95.629,1568.89,21.8584,-7.63354,NA
d4f59d10-defa-11ed-b059-c39934e78e81,2023-04-19,56,B,L,R,5,0,0,0,2,679376,100.26641,2060.706234,12.257674,8.070169,NA
d54fa660-07eb-11ee-864d-17e87a0624d2,2023-06-10,97,A,L,R,1,1,2,0,1,678922,93.19209,2815.309252,34.5704,8.423021,NA
d581bea0-0324-11ee-abfc-b1cfabef643f,2023-06-04,66,B,R,R,8,1,2,0,1,679387,82.90327,3780.676952,30.645712,2.436288,NA
d4c75f50-3719-11ee-b27e-b70585755c3b,2023-08-09,77,B,L,R,6,1,1,1,2,672591,103.69893,2633.026609,33.539275,18.562104,NA
d5637710-1e95-11ee-9453-61605e31ba8f,2023-07-09,79,B,R,R,1,0,1,2,0,678699,88.31359,5227.570505,43.911566,19.06036,NA
d58cb680-dc95-11ed-a088-897df59cb242,2023-04-16,64,A,R,R,8,1,0,0,2,678922,99.35031,2194.678812,16.910394,2.925228,NA
